56fc0f,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites/,1748817580,d07117,404,request
d07117,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites/,1748817580,,404,request
c3b665,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites/,1748817582,171d43,404,request
171d43,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites/,1748817582,,404,request
7adb38,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748817724,,201,request
ff6e3e,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748820031,838004,500,request
838004,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748820031,,500,request
7207d8,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748820596,ef7764,500,request
ef7764,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748820596,,500,request
7babec,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748820627,d8cbdf,500,request
d8cbdf,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748820627,,500,request
dbae41,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748821952,f20bc8,500,request
f20bc8,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748821952,,500,request
e54ec4,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748821976,ac81f5,500,request
ac81f5,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748821976,,500,request
e3e8fa,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748822172,,400,request
9c886d,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748822238,,400,request
de8d11,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748822247,,400,request
6edad4,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748822349,,201,request
308d87,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748823267,,500,request
4d93db,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748823282,9b897e,500,request
9b897e,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748823282,,500,request
ca6902,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748823355,3b66ea,500,request
3b66ea,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748823355,,500,request
2cf9b8,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748823955,441b51,500,request
441b51,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748823955,,500,request
4d89d5,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748824057,c687ec,500,request
c687ec,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748824057,,500,request
4e6ac8,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748824159,,201,request
d4794e,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748824184,020b27,500,request
020b27,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748824184,,500,request
869a8a,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748824243,,409,request
15a156,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748824410,,409,request
9b27cd,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748824421,c67b85,500,request
c67b85,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748824421,,500,request
281226,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748825345,2c2a57,500,request
2c2a57,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748825345,,500,request
04a7e6,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748825468,0e8886,500,request
